f10721,127.0.0.1,GET,http://127.0.0.1:8000/,1580810353,,404
4fd458,127.0.0.1,GET,http://127.0.0.1:8000/,1580810513,,404
a53a49,127.0.0.1,GET,http://127.0.0.1:8000/,1580810517,,404
2c338d,127.0.0.1,GET,http://127.0.0.1:8000/,1580810518,,404
0fcd50,127.0.0.1,GET,http://127.0.0.1:8000/,1580810522,,404
17fa61,127.0.0.1,GET,http://127.0.0.1:8000/,1580810523,,404
d0eb7a,127.0.0.1,GET,http://127.0.0.1:8000/,1580810524,,404
5ba4f5,127.0.0.1,GET,http://127.0.0.1:8000/,1580810525,,404
e0a8e5,127.0.0.1,GET,http://127.0.0.1:8000/,1580810526,,404
8c2229,127.0.0.1,GET,http://127.0.0.1:8000/,1580810527,,404
44c937,127.0.0.1,GET,http://127.0.0.1:8000/,1580810528,,404
355679,127.0.0.1,GET,http://127.0.0.1:8000/,1580810856,,404
c4ce0b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580810881,51c597,500
51c597,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580810881,,500
64c5f2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812075,487ef7,500
487ef7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812075,,500
fd29f2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812117,54169c,500
54169c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812117,,500
9558ae,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812141,,200
f32c87,127.0.0.1,GET,http://127.0.0.1:8000/css/myBootstrap.css,1580812141,397b44,404
397b44,127.0.0.1,GET,http://127.0.0.1:8000/css/myBootstrap.css,1580812141,,404
5833cd,127.0.0.1,GET,http://127.0.0.1:8000/css/myCSS.css,1580812141,a952b2,404
a952b2,127.0.0.1,GET,http://127.0.0.1:8000/css/myCSS.css,1580812141,,404
6f21a3,127.0.0.1,GET,http://127.0.0.1:8000/img/form.png,1580812141,91ade0,404
91ade0,127.0.0.1,GET,http://127.0.0.1:8000/img/form.png,1580812141,,404
523756,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1580812239,,200
